Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.0,0.0,0.0,0.0,0.182,0.183,0.0,0.169,0.0,0.0,0.0,0.0,0.174,0.051,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,6.2509999999999994,187.22199999999998,138.005,134.01399999999998,8.02662,
0.0,0.0,0.0,0.0,0.0,0.198,0.183,0.195,0.198,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.05,0.0,0.0,0.0,0.0,5.739,181.563,138.1,137.693,7.814817000000001,
0.0,0.344,0.0,0.0,0.0,0.235,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773,188.926,133.805,129.892,6.042299999999999,
0.0,0.218,0.0,0.0,0.0,0.0,0.216,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,3.4010000000000002,173.55699999999996,134.84,132.512,7.157011,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,5.968,196.475,141.63,148.832,7.468245999999999,
0.0,0.201,0.0,0.0,0.0,0.214,0.2,0.204,0.0,0.0,0.0,0.0,0.0,0.13,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.149,180.701,135.15,131.937,7.160271999999999,
0.0,0.201,0.0,0.0,0.0,0.188,0.195,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.069,0.0,0.0,0.0,0.0,6.057999999999999,189.245,135.67,135.19500000000002,6.501938,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.177,0.0,0.0,0.0,0.0,6.532,191.28699999999998,139.115,142.276,6.841685999999999,
0.0,0.202,0.0,0.0,0.0,0.2,0.221,0.168,0.0,0.0,0.0,0.0,0.0,0.158,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.312,182.64200000000002,135.385,132.353,7.071894,
0.0,0.222,0.0,0.0,0.0,0.209,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.148,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.05,0.0,0.0,0.0,0.0,6.327,191.17499999999998,135.54,134.008,6.596641999999999,
0.0,0.253,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.051,0.0,0.0,0.0,0.0,4.796,179.879,132.74,127.316,6.9366520000000005,
0.0,0.222,0.0,0.0,0.0,0.28,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1450000000000005,186.624,134.60500000000002,127.191,7.137986,
0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,6.024,190.026,140.0,143.424,6.538516,
0.0,0.244,0.0,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.065,0.0,0.0,0.0,0.0,5.966,190.64299999999997,134.97,135.673,6.27254,
0.0,0.262,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.05,0.0,0.0,0.0,0.0,4.123,181.68699999999998,134.75,133.341,6.141503999999999,
0.0,0.238,0.0,0.0,0.0,0.229,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,4.895,182.051,134.065,129.15,6.777267999999999,
0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,3.813,179.87,132.79500000000002,128.935,6.1497720000000005,
0.0,0.332,0.0,0.0,0.0,0.307,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.004,189.792,133.60500000000002,129.674,6.36177,
0.0,0.334,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.696,178.717,133.23000000000002,127.989,6.227438000000001,
0.0,0.293,0.0,0.0,0.0,0.0,0.346,0.069,0.237,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.305,185.77899999999997,135.26,131.584,6.149015,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.284,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,6.4399999999999995,194.69099999999997,140.56,143.816,7.084134,
0.0,0.309,0.0,0.0,0.0,0.0,0.28,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,3.848,178.51999999999998,134.47000000000003,135.86300000000003,6.001435,
0.0,0.306,0.0,0.0,0.0,0.318,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.405,173.31,132.305,127.69399999999999,7.0569049999999995,
0.0,0.348,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,4.639,184.09,133.195,137.174,5.2368500000000004,
0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.063,0.0,0.0,0.0,0.0,3.523,174.46199999999996,135.02999999999997,134.756,6.872059,
0.0,0.0,0.0,0.0,0.0,0.262,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.05,0.0,0.0,0.0,0.0,5.34,181.576,137.005,134.59300000000002,7.717613999999999,
0.0,0.342,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278,189.58100000000002,134.73000000000002,132.705,5.66745,
0.0,0.284,0.0,0.0,0.0,0.304,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,6.036,188.85899999999998,134.07999999999998,130.847,6.27869,
0.0,0.209,0.0,0.0,0.0,0.0,0.204,0.211,0.0,0.0,0.0,0.0,0.0,0.133,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.05,0.0,0.0,0.0,0.0,4.196999999999999,179.79599999999996,136.015,137.968,6.565862999999999,
0.0,0.161,0.0,0.0,0.0,0.166,0.0,0.174,0.166,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,4.699,176.704,134.86499999999998,131.58700000000002,7.47139,
0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0.309,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901,180.15599999999998,137.295,133.809,8.499046,
0.0,0.33,0.0,0.0,0.0,0.301,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,6.499999999999999,189.49699999999999,133.42,127.80899999999998,6.371917999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.436,183.856,138.85500000000002,132.967,8.095040000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.081,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,4.726,182.17100000000002,138.175,136.068,7.92478,
0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.267,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,5.221000000000001,177.67600000000002,138.805,136.255,7.707121000000001,
0.0,0.19,0.0,0.0,0.0,0.184,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.087,0.0,0.0,0.0,0.0,4.917,183.52800000000002,135.085,134.43900000000002,6.7417560000000005,
0.0,0.191,0.0,0.0,0.0,0.0,0.175,0.0,0.176,0.0,0.0,0.0,0.0,0.136,0.051,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,5.0649999999999995,185.23499999999999,136.035,133.292,6.85379,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.22,0.051,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,5.469,184.21099999999998,138.315,134.163,8.035212,
0.0,0.0,0.0,0.0,0.0,0.348,0.348,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5249999999999995,175.28799999999998,136.875,132.48,8.296045,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,3.582,177.558,139.82,148.452,7.800818,
0.0,0.345,0.0,0.0,0.0,0.335,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,172.60000000000002,131.55,126.195,6.75816,
0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.156,0.074,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.05,0.0,0.0,0.0,0.0,4.592,176.411,137.265,136.52800000000002,8.075323,
0.0,0.208,0.0,0.0,0.0,0.196,0.204,0.148,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,5.508,182.15900000000002,135.16,131.392,6.8280259999999995,
0.0,0.248,0.0,0.0,0.0,0.0,0.166,0.057,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.319,178.777,134.57,128.154,6.826857,
0.0,0.171,0.0,0.0,0.0,0.0,0.184,0.161,0.184,0.0,0.0,0.0,0.0,0.177,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,5.16,183.071,136.66,135.433,6.914629,
0.0,0.0,0.0,0.0,0.0,0.251,0.252,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.05,0.0,0.0,0.0,0.0,5.18,177.615,137.45,137.80800000000002,7.965939,
0.0,0.235,0.0,0.0,0.0,0.23,0.213,0.112,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.051,0.0,0.0,0.0,0.0,5.351,183.356,134.65,133.17200000000003,6.493346,
0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,163.22799999999998,131.54,125.41,6.769074,
0.0,0.179,0.0,0.0,0.0,0.196,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.139,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.051,0.0,0.0,0.0,0.0,5.619,185.425,135.29500000000002,131.567,6.922726,
0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,2.622,169.467,133.17,137.226,5.444184,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,3.978,175.909,138.465,146.346,8.40182,
0.0,0.18,0.0,0.0,0.0,0.168,0.173,0.163,0.17,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,5.489000000000001,182.32199999999997,135.785,132.45499999999998,6.936389,
0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,5.322,184.053,138.95,134.715,7.887334,
0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.119,0.062,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.078,0.0,0.0,0.0,0.0,4.835999999999999,184.583,135.59,133.11599999999999,6.735858,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.342,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.026,199.76600000000002,141.58,141.346,8.412707999999999,
0.0,0.344,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,4.792000000000001,188.449,134.77,137.595,5.844050000000001,
0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.162,0.243,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,3.8749999999999996,175.647,134.57,130.455,6.93886,
0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.346,0.0,0.0,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.994,193.005,139.86,136.439,7.439553999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.18,0.167,0.0,0.0,0.0,0.0,0.152,0.051,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,4.718,179.119,138.81,137.449,7.783728,
0.0,0.195,0.0,0.0,0.0,0.192,0.0,0.191,0.193,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.704,176.39000000000001,134.38,128.247,7.549841,
0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.317,0.0,0.0,0.0,0.0,5.998,185.962,136.59,146.163,6.44032,
0.0,0.192,0.0,0.0,0.0,0.17,0.225,0.123,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.906999999999999,184.167,135.795,130.575,7.023442999999999,
0.0,0.0,0.0,0.0,0.0,0.188,0.199,0.187,0.191,0.0,0.0,0.0,0.0,0.185,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.202,184.04500000000002,138.51999999999998,134.814,8.133635,
0.0,0.333,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,5.1690000000000005,189.635,135.01000000000002,134.529,5.803000000000001,
0.0,0.0,0.0,0.0,0.0,0.185,0.188,0.0,0.179,0.0,0.0,0.0,0.0,0.182,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.094,0.0,0.0,0.0,0.0,6.7589999999999995,191.74399999999997,138.86,139.964,7.350046,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,5.674000000000001,197.594,141.635,150.89800000000002,7.3159,
0.0,0.241,0.0,0.0,0.0,0.242,0.222,0.12,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,5.425,183.531,134.575,131.74699999999999,6.588779999999999,
0.0,0.346,0.0,0.0,0.0,0.0,0.306,0.19,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,3.9989999999999997,178.654,133.86,132.639,5.8131699999999995,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,6.017,195.48199999999997,140.16000000000003,148.673,7.8999999999999995,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.135,0.0,0.0,0.0,0.0,2.531,163.306,136.08,138.139,7.572314,
0.0,0.0,0.0,0.0,0.0,0.217,0.198,0.216,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.05,0.0,0.0,0.0,0.0,5.707,179.371,137.585,136.29800000000003,7.698391999999999,
0.0,0.0,0.0,0.0,0.0,0.229,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.051,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,5.702999999999999,185.803,138.155,135.16700000000003,7.943354000000001,
0.0,0.179,0.0,0.0,0.0,0.189,0.182,0.128,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,4.7219999999999995,178.16899999999998,134.72,130.593,7.1827119999999995,
0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.089,0.0,0.0,0.0,0.0,5.136,187.70400000000004,134.56,136.73,5.19813,
0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2840000000000003,168.101,137.34000000000003,132.899,8.404576000000002,
0.0,0.33,0.0,0.0,0.0,0.339,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,4.705,177.365,132.255,129.444,6.3593,
0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9210000000000003,180.90500000000003,133.17000000000002,127.71700000000001,6.2843160000000005,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.149,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,5.041999999999999,184.856,139.10500000000002,137.498,7.977336,
0.0,0.183,0.0,0.0,0.0,0.0,0.2,0.134,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.05,0.0,0.0,0.0,0.0,4.226999999999999,177.07599999999996,135.43,132.977,6.778888,
0.0,0.0,0.0,0.0,0.0,0.255,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.051,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.936999999999999,185.661,137.73,132.7,8.2079,
0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,7.107,192.523,137.705,139.566,7.88932,
0.0,0.301,0.0,0.0,0.0,0.0,0.299,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.051,0.0,0.0,0.0,0.0,5.444,188.205,135.23,133.953,5.751525999999999,
0.0,0.153,0.0,0.0,0.0,0.0,0.159,0.161,0.154,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,4.072,177.695,136.465,135.75199999999998,6.906851000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,3.9979999999999998,170.017,136.965,131.108,8.229071999999999,
0.0,0.0,0.0,0.0,0.0,0.222,0.233,0.118,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.055,0.0,0.0,0.0,0.0,5.135000000000002,178.286,136.92,133.81400000000002,7.946016,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.31,0.0,0.0,0.0,0.0,3.6300000000000003,176.36,136.75,145.59,6.46508,
0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,5.912000000000001,178.32699999999997,136.55,133.393,8.216441,
0.0,0.0,0.0,0.0,0.0,0.218,0.306,0.086,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,5.087,178.877,137.245,132.691,8.036818,
0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.118,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.068,0.0,0.0,0.0,0.0,5.600999999999999,190.55799999999996,134.92499999999998,133.59099999999998,5.8388,
0.0,0.2,0.0,0.0,0.0,0.0,0.211,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.051,0.0,0.0,0.0,0.0,4.744999999999999,183.879,135.955,133.64600000000002,6.754256000000001,
0.0,0.161,0.0,0.0,0.0,0.172,0.177,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.05,0.0,0.0,0.0,0.0,5.456999999999999,184.265,135.48,132.59,6.844571999999999,
0.0,0.0,0.0,0.0,0.0,0.312,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596,182.24599999999998,137.02,130.684,8.42934,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.053,0.0,0.0,0.0,0.0,4.141,172.037,137.10500000000002,132.897,8.02087,
