Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Cluster,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.14,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.16,0,4.710000000000001,200.14,139.3,149.17000000000002,9.17252,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0,5.0,198.51999999999998,144.4,160.69,9.1227,
0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,3.67,196.96,139.85,148.68,6.97884,
0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.16,0.0,0.0,0.0,0.0,0.15,0.0,0.14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.62,193.83999999999997,137.2,139.85999999999999,7.55274,
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.18,0.0,0.0,0.0,0.0,0,4.7299999999999995,194.27,138.75,145.4,8.81108,
0.0,0.0,0.0,0.0,0.0,0.1,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0,5.78,203.7,135.24999999999997,144.51,9.614632,
0.0,0.0,0.0,0.0,0.0,0.13,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.15,0,4.97,189.31,142.45000000000002,150.45,7.375,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.14,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.0,0.0,0.16,0,4.83,200.79,144.5,163.05,11.2331,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.31,0.0,0.28,0.0,0.0,0.0,0.0,0,4.590000000000001,204.11,141.8,160.89000000000001,11.119959999999999,
0.0,0.0,0.0,0.0,0.0,0.1,0.19,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.18,0,4.7,195.79999999999998,145.79999999999998,158.73000000000002,8.119700000000002,
0.0,0.19,0.0,0.0,0.0,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0,4.83,187.20000000000002,134.7,140.24,8.217820000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0,5.69,190.0,137.0,145.56,10.19928,
0.0,0.34,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0,4.12,182.70000000000002,133.25,135.18,5.335640000000001,
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0,5.43,192.22,139.65,152.65,7.195,
0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.16,0.0,0.0,0.0,0.1,0.0,0.18,0.0,0.19,0.0,0.0,0.0,0.0,0,4.220000000000001,192.73,134.2,141.32,8.099879999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.23,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.24,0.0,0.0,0.0,0,4.74,200.68,142.75,158.8,11.7402,
0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.14,0.14,0.16,0.0,0.0,0.15,0,4.37,189.94000000000003,139.60000000000002,154.74,9.959699999999998,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.31,0.0,0.1,0.0,0.0,0.2,0,4.03,198.07999999999998,144.10000000000002,165.95,10.52,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.2,0.0,0.0,0.2,0,4.39,201.79000000000002,146.75,162.78,12.796840000000001,
0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.23,0.0,0.23,0.0,0.0,0.0,0.0,0,4.710000000000001,198.79000000000002,135.0,146.22,8.29796,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.22,0,4.26,198.1,143.7,158.72,8.36136,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.18,0.0,0.0,0.0,0,5.57,195.97,139.45,150.31,10.22238,
0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.16,0.0,0.16,0.0,0.0,0.0,0.16,0.0,0.0,0.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,4.97,195.22000000000003,138.5,142.92000000000002,8.21308,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.29,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0,4.63,194.91,141.0,154.22,7.729500000000001,
0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.34,0,5.449999999999999,196.26,142.70000000000002,155.62,11.33212,
0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.23,0,4.84,198.93,145.64999999999998,158.9,9.4249,
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.16,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.17,0.16,0.0,0.0,0.0,0,5.369999999999999,194.6,136.45000000000002,143.73000000000002,9.929656000000001,
0.0,0.21,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.33,0,4.05,192.21,140.55,152.85,9.045100000000001,
0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.25,0.26,0.0,0.0,0.0,0.0,0.0,0,4.920000000000001,198.10000000000002,141.5,155.9,9.5383,
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.19,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.18,0,4.88,197.91,145.7,160.17,8.8812,
0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.19,0.0,0.0,0.19,0,4.690000000000001,193.28000000000003,141.64999999999998,155.63000000000002,9.5207,
0.0,0.19,0.0,0.0,0.0,0.1,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,3.93,187.27,141.15,144.54,7.78626,
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.19,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,201.8,139.5,148.96,9.666459999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.18,0,4.62,186.34,141.85,147.45000000000002,7.75054,
0.0,0.0,0.0,0.0,0.0,0.1,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0,4.58,192.01,144.35,157.45000000000002,6.8134,
0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0,4.5,192.44,136.1,140.88,6.82276,
0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.1,0.0,0.0,0.0,0.16,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,4.59,202.0,137.6,144.46,8.590535999999998,
0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.16,0.0,0.0,0.0,0.1,0.0,0.0,0.14,0.14,0.0,0.0,0.0,0.15,0,3.53,186.94000000000003,136.3,145.4,5.88308,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.31,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,206.10000000000002,144.0,158.73999999999998,11.3639,
0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28,0.18,0.0,0.0,0.0,0.0,0,4.92,195.59000000000003,139.85000000000002,156.94,9.177,
0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0,5.19,193.56000000000003,138.85000000000002,149.47000000000003,6.67264,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.35,0.18,0.18,0.0,0.0,0.0,0,4.83,198.4,139.65,161.99999999999997,10.885,
0.0,0.0,0.0,0.0,0.0,0.11,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0,4.59,196.92000000000002,143.85,154.76,7.50156,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1,0.0,0.0,0.0,0.11,0.0,0.27,0.0,0.26,0.0,0.0,0.0,0.0,0,4.54,196.28,136.1,151.29000000000002,9.277956,
0.0,0.22,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.39,170.08,133.1,128.89000000000001,6.89461,
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.23,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,3.97,173.41000000000003,137.75,136.19,7.7127300000000005,
0.0,0.0,0.0,0.0,0.0,0.2,0.19,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1,4.640000000000001,177.32,137.60000000000002,136.37,8.12584,
0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.2,184.07999999999998,139.85,135.81,7.712680000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.31,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.720000000000001,184.85000000000002,138.75,133.08,7.829940000000001,
0.0,0.22,0.0,0.0,0.0,0.23,0.22,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,6.370000000000001,191.48000000000002,136.95000000000002,133.86,6.544560000000001,
0.0,0.2,0.0,0.0,0.0,0.19,0.0,0.2,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.0,0.0,1,4.98,176.53,133.1,132.45000000000002,6.61606,
0.0,0.0,0.0,0.0,0.0,0.2,0.18,0.14,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.68,179.86,137.4,131.32,8.21858,
0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.63,179.32,135.4,132.20999999999998,7.36123,
0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,1,3.8000000000000003,175.85,135.1,135.61,7.14143,
0.0,0.0,0.0,0.0,0.0,0.29,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.569999999999999,181.07,136.55,132.13,8.0595,
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.19,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.13,0.0,0.0,0.0,0.0,1,6.620000000000001,192.32000000000002,138.85,142.66000000000003,7.276320000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.19,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,0.0,0.0,0.0,0.0,1,4.090000000000001,174.91,137.6,139.16,7.3645499999999995,
0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,1,4.720000000000001,174.36,135.65,133.87,8.272549999999999,
0.0,0.17,0.0,0.0,0.0,0.18,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.19,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.32,183.39,136.15,133.84,7.35574,
0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.23,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.950000000000001,174.14000000000001,137.45,132.18,8.47495,
0.0,0.16,0.0,0.0,0.0,0.15,0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.0,0.0,1,4.8,182.78,136.3,139.98,6.84995,
0.0,0.3,0.0,0.0,0.0,0.29,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,6.49,188.92,133.55,129.06,6.4203399999999995,
0.0,0.22,0.0,0.0,0.0,0.22,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.220000000000001,183.64,134.5,128.88,6.94984,
0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,6.06,192.32,137.25,140.03,6.820839999999999,
0.0,0.21,0.0,0.0,0.0,0.22,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,1,6.01,189.48000000000002,134.85,135.41,6.415959999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1,6.530000000000001,193.35,140.35000000000002,141.51,7.849420000000001,
0.0,0.16,0.0,0.0,0.0,0.0,0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.16,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,4.470000000000001,181.14000000000001,135.5,139.88,6.48095,
0.0,0.19,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.07,182.56000000000003,133.75,131.49,7.117400000000001,
0.0,0.14,0.0,0.0,0.0,0.15,0.15,0.16,0.16,0.0,0.0,0.0,0.0,0.14,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.6899999999999995,184.83,136.85,133.79,7.510620000000001,
0.0,0.0,0.0,0.0,0.0,0.16,0.15,0.15,0.14,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.56,182.13,138.2,134.14,8.38421,
0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.14,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.78,186.77999999999997,135.35,131.16,7.3664,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,1,2.74,162.8,134.95000000000002,134.81,8.44397,
0.0,0.0,0.0,0.0,0.0,0.19,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.1,0.0,0.0,0.0,0.0,1,6.510000000000001,193.24,140.5,143.98000000000002,7.3552,
0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,5.24,186.94,136.45,137.76999999999998,7.0672799999999985,
0.0,0.23,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,1,5.09,191.17000000000002,137.05,140.98000000000002,5.8815,
0.0,0.16,0.0,0.0,0.0,0.14,0.14,0.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.8100000000000005,177.17000000000002,134.9,131.28,7.209990000000001,
0.0,0.0,0.0,0.0,0.0,0.2,0.19,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.960000000000001,187.70000000000002,138.65,136.19,8.10622,
0.0,0.0,0.0,0.0,0.0,0.29,0.3,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,7.29,191.21999999999997,138.55,135.16,7.60534,
0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.31,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.84,175.14000000000001,136.4,132.24,8.320549999999999,
0.0,0.19,0.0,0.0,0.0,0.19,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,1,5.540000000000001,185.54000000000002,135.10000000000002,132.47,7.23536,
0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,4.31,174.9,133.85,131.01999999999998,6.68723,
0.0,0.19,0.0,0.0,0.0,0.18,0.0,0.17,0.18,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.63,183.57000000000002,136.3,133.58,7.03073,
0.0,0.18,0.0,0.0,0.0,0.17,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,1,6.270000000000001,189.26000000000002,134.65,134.92,6.82352,
0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.26,0.25,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.819999999999999,177.8,136.1,133.86,8.418679999999998,
0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.21,0.0,0.0,0.0,0.0,0.0,0.24,0.1,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.3100000000000005,176.91000000000003,138.35,135.73000000000002,8.25307,
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,1,4.990000000000001,184.31,134.55,132.79,6.87972,
0.0,0.14,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,5.33,187.5,136.7,138.17999999999998,7.1319,
0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.0,0.0,0.0,0.0,1,5.92,183.08,136.9,133.82,7.8079600000000005,
0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.2,0.19,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.0,0.0,0.0,0.0,1,5.14,178.44,137.1,139.01000000000002,7.14016,
0.0,0.23,0.0,0.0,0.0,0.22,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,6.04,187.46,133.55,132.01,6.3507,
0.0,0.0,0.0,0.0,0.0,0.24,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.640000000000001,179.51,136.7,134.31,8.24882,
0.0,0.18,0.0,0.0,0.0,0.19,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.64,186.04999999999998,135.45000000000002,131.42999999999998,6.88188,
